datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 10:44:37,-0.819801614783853,1.2509615331049355,-0.3520332576262331,-0.6656743944255995,-0.3105264899421769,-0.2652338276283848,0.2279461537762018,-0.6649786344575912,p_12,-0.819801614783853,0.2000284721868009,0.1967776733512841,Medium
2024-03-28 10:44:38,-0.5740241074328502,1.3583428301431015,-0.3502446852206669,-0.6645576024234313,-0.3257066082898458,-0.2858021583387199,0.2015216217607948,-0.6656687198724992,p_12,-0.5740241074328502,0.1970793555074919,0.1975789377107744,Medium
2024-03-28 10:44:39,-0.5445260348036876,1.3884634748742206,-0.3448789680039672,-0.6627013720787015,-0.3432586201293377,-0.3081188523171944,0.1846759826009741,-0.6341075787908215,p_12,-0.5445260348036876,0.1966210759669332,0.1983678042273848,Medium
2024-03-28 10:44:40,-0.7078604334194313,1.5024466654980908,-0.337724678381702,-0.6490365896254532,-0.3622337680639238,-0.3326095957552732,0.176088009695967,-0.6375296830768612,p_12,-0.7078604334194313,0.1967494305081502,0.1979942568779729,Medium
2024-03-28 10:44:41,-0.6867996771525804,1.4915535941820914,-0.3305703887594361,-0.6394773450419003,-0.3807345373001453,-0.3619943127902011,0.1617196704125894,-0.6734169755844136,p_12,-0.6867996771525804,0.186681679254335,0.1961984883127059,Medium
2024-03-28 10:44:42,-0.7600411557771428,1.4821170223458042,-0.3252046715427372,-0.6455525657247255,-0.3987609278380021,-0.393376830436362,0.1420664247261308,-0.7260313691960508,p_12,-0.7600411557771428,0.1726037334089079,0.190677147454852,Medium
2024-03-28 10:44:43,-0.4474700347044424,1.5555703013581397,-0.3180503819204712,-0.6720468983532462,-0.4193964012168643,-0.4261535109221526,0.1281935454180428,-0.7665164783092431,p_12,-0.4474700347044424,0.1671395779943421,0.1846494613500986,Medium
2024-03-28 10:44:44,-0.7494190132775066,1.6516741848941714,-0.3108960922982061,-0.7041840964370943,-0.4400318745957265,-0.4683965146062337,0.1151464327354366,-0.7696880612053361,p_12,-0.7494190132775066,0.1557428148573829,0.1764195629693025,Medium
2024-03-28 10:44:45,-0.7172314104968611,1.6609805932585984,-0.3037418026759401,-0.7431348726630085,-0.461616105371318,-0.5295169321352097,0.0992917135261926,-0.7781573313071671,p_12,-0.7172314104968611,0.1513249579625046,0.1672743894001414,High
2024-03-28 10:44:46,-0.7250560745814908,1.6711402530290858,-0.2947989406481079,-0.780120639910359,-0.4832003361469097,-0.6166362073568223,0.0807945411154082,-0.7875227063333815,p_12,-0.7250560745814908,0.1426707380970922,0.1584137978892413,High
2024-03-28 10:44:47,-0.7088972039133086,1.6931276044977552,-0.2858560786202764,-0.8294286549013921,-0.4957713716535729,-0.6391316242537448,0.066756508482224,-0.7685016539091459,p_12,-0.7088972039133086,0.133606076992924,0.1505625160420927,High
2024-03-28 10:44:48,-0.7356278301018622,1.7015167680662022,-0.2769132165924441,-0.8375278214625087,-0.5017011053831311,-0.6362474829049913,0.0659307418567422,-0.7662514984198985,p_12,-0.7356278301018622,0.121787850721541,0.1414319880617394,High
2024-03-28 10:44:49,-0.6859365915772936,1.7093539675687504,-0.269758926970179,-0.8288948746850058,-0.5109514900012418,-0.6469548443654398,0.0677474284328008,-0.7739514279653029,p_12,-0.6859365915772936,0.0795996470780311,0.12610231120644,High
2024-03-28 10:44:50,-0.9532428534628216,1.6233210971593472,-0.2643932097534793,-0.8106649175945231,-0.5202018746193523,-0.6609141598769073,0.0669216618073201,-0.7712410534864897,p_12,-0.9532428534628216,0.0610630397340792,0.1079301484354998,High
2024-03-28 10:44:51,-0.606792328385156,1.410712158156458,-0.2590274925367805,-0.7677013306595424,-0.5320613420784688,-0.6688922988982625,0.0680777350829942,-0.7707379641295681,p_12,-0.606792328385156,0.0610120619694848,0.0914900507356606,High
2024-03-28 10:44:52,-0.7832844023610871,1.392352591553736,-0.2536617753200808,-0.7311149529308427,-0.5462927030294084,-0.6748722353933112,0.0637837486304901,-0.7870132340485723,p_12,-0.7832844023610871,0.0643845169614375,0.0775538805230145,High
2024-03-28 10:44:53,-0.5366284597589954,1.3261040550821817,-0.2518732029145145,-0.7284380039108187,-0.5510364900130547,-0.6715766811177164,0.0616367554042392,-0.7928676796437549,p_12,-0.5366284597589954,0.0628931615815026,0.0656967884247873,High
2024-03-28 10:44:54,-0.7395014542660662,1.0992597436594305,-0.2482960581033819,-0.7323882484774968,-0.5538827622032426,-0.6673216486414228,0.0603155288034678,-0.7919334192139313,p_12,-0.7395014542660662,0.0674926323393929,0.0632593192592932,High
2024-03-28 10:44:55,-0.9271178720912588,1.3916987578071658,-0.2447189132922493,-0.7375159438449217,-0.5598124959328007,-0.6549798640267451,0.0619670620544315,-0.7932165318551508,p_12,-0.9271178720912588,0.0710932473915001,0.065278671049667,High
2024-03-28 10:44:56,-0.5889087881651209,1.7093104914474913,-0.242930340886683,-0.7362287867441977,-0.5655050403131767,-0.6441669183319153,0.0656004352065499,-0.7927430308193256,p_12,-0.5889087881651209,0.0725465631409118,0.0676008777663252,High
2024-03-28 10:44:57,-0.6388603038011238,1.7526520673975594,-0.241141768481116,-0.735230091160727,-0.5714347740427347,-0.6338227273343963,0.0677474284328008,-0.7940681420600331,p_12,-0.6388603038011238,0.0649480093204583,0.0677143240022336,High
2024-03-28 10:44:58,-0.5881092702689735,1.79956114897971,-0.2393531960755497,-0.7345180288986738,-0.5776016971214751,-0.6204719353933482,0.0809596944405043,-0.7915751006191843,p_12,-0.5881092702689735,0.0657080411893776,0.068281035317681,High
2024-03-28 10:44:59,-0.8337891737031885,1.751783683473212,-0.2393531960755497,-0.7345180288986738,-0.5837686202002157,-0.6065899415975132,0.0925204271972442,-0.7737138031542625,p_12,-0.8337891737031885,0.0683572231654696,0.0684551008098744,High
2024-03-28 10:45:00,-0.6323368584293609,1.6209118001417049,-0.241141768481116,-0.735230091160727,-0.5885124071838621,-0.5994591794378034,0.0900431273207998,-0.7843113324798338,p_12,-0.6323368584293609,0.0632799726041528,0.066882077501737,High
2024-03-28 10:45:01,-0.6359156687115753,1.6169190761702907,-0.242930340886683,-0.7277360274417901,-0.5961024663576965,-0.5945949384683307,0.0850885275679112,-0.8034194980804913,p_12,-0.6359156687115753,0.0634117702138654,0.0650429968882536,High
2024-03-28 10:45:02,-0.7017914719268639,1.6868532156274638,-0.242930340886683,-0.7277360274417901,-0.6048784722774425,-0.5959050531713502,0.089052207370223,-0.7788493070761735,p_12,-0.7017914719268639,0.0642690051724163,0.0649062950084138,High
2024-03-28 10:45:03,-0.5521755123710042,1.7139327935829138,-0.2447189132922493,-0.7124085228479122,-0.6136544781971885,-0.59907114995131,0.0905385872960894,-0.7705573991347442,p_12,-0.5521755123710042,0.0602592080839624,0.0638092976916447,High
2024-03-28 10:45:04,-0.7604252313608095,1.6152247601746588,-0.2447189132922493,-0.7124085228479122,-0.6224304841169346,-0.6026318873847075,0.0945022670984001,-0.76003417091479,p_12,-0.7604252313608095,0.0628680980296022,0.0627041885005548,High
2024-03-28 10:45:05,-0.657615772344461,1.5269073201135497,-0.2465074856978156,-0.689943402863647,-0.6314436793858629,-0.6075360770644097,0.099787173501481,-0.7485617854332015,p_12,-0.657615772344461,0.0630262827869429,0.0626531138863448,High
2024-03-28 10:45:06,-0.5140178867689981,1.609541071807241,-0.2482960581033819,-0.668663827573398,-0.6414056320515206,-0.6191618441002256,0.1030902400034072,-0.750365649590814,p_12,-0.5140178867689981,0.0717456088428613,0.0643309407600091,High
2024-03-28 10:45:07,-0.5634271584228464,1.6422561269088995,-0.2482960581033819,-0.668663827573398,-0.651130395367996,-0.6366272439299945,0.1030902400034072,-0.750365649590814,p_12,-0.5634271584228464,0.0695435779248846,0.0653928547596956,High
2024-03-28 10:45:08,-0.6985009685988531,1.5240742621508874,-0.2500846305089482,-0.6557046673025299,-0.6594320225893774,-0.6642479619027472,0.1057326932049477,-0.7586313988376033,p_12,-0.6985009685988531,0.0674348820510098,0.0668375117964648,High
2024-03-28 10:45:09,-0.9293233869220554,1.4856844628550905,-0.2518732029145145,-0.6504846317707051,-0.6655989456681177,-0.6821196111238099,0.1153115860605327,-0.7832663523444696,p_12,-0.9293233869220554,0.0716047194456884,0.0685964297272789,High
2024-03-28 10:45:10,-0.7369415621373935,1.3885654619138488,-0.2554503477256471,-0.6480733114167787,-0.6703427326517644,-0.6943105265665249,0.1138252061346663,-0.7822986092454256,p_12,-0.7369415621373935,0.0729997828238841,0.0706043647415596,High
2024-03-28 10:45:11,-0.572164460840516,1.4392257812818008,-0.2572389201312142,-0.6508472311348364,-0.6753237089845933,-0.7099077013529694,0.1105221396327402,-0.7829921820159166,p_12,-0.572164460840516,0.0771877682738746,0.0717000184673654,High
2024-03-28 10:45:12,-0.605299071880456,1.4522240339272927,-0.2572389201312142,-0.6508472311348364,-0.680304685317422,-0.7268230293898358,0.1134948994844729,-0.7823613646373226,p_12,-0.605299071880456,0.0904982624893879,0.075918762608793,High
2024-03-28 10:45:13,-0.6789358046569335,1.3530696497969306,-0.2572389201312142,-0.6508472311348364,-0.6859972296977978,-0.7249240541605387,0.1161373526860145,-0.7794548570175095,p_12,-0.6789358046569335,0.0969591240182443,0.0818627901815294,High
2024-03-28 10:45:14,-0.7169881515042517,1.4240509597024091,-0.2572389201312142,-0.6508472311348364,-0.6919269634273558,-0.7235884578207988,0.1207616457887098,-0.7859252512645466,p_12,-0.7169881515042517,0.1060545324727856,0.0887984682841332,High
2024-03-28 10:45:15,-0.6329403342704225,1.4921314278528592,-0.2572389201312142,-0.6508472311348364,-0.697145129109367,-0.7246192931159855,0.1303405386442949,-0.7952735290012753,p_12,-0.6329403342704225,0.1071193080458135,0.0956676505280978,High
2024-03-28 10:45:16,-0.5580814669803214,1.4098145103785893,-0.2590274925367805,-0.6538781321262258,-0.7026004841405606,-0.7261606094078649,0.137937591598724,-0.8131427269569242,p_12,-0.5580814669803214,0.1150112847628246,0.1032825462858716,High
2024-03-28 10:45:17,-0.571984602682744,1.3901106337854243,-0.2608160649423467,-0.6571702621756941,-0.7080558391717541,-0.7291422248993054,0.1412406581006501,-0.8286105577756557,p_12,-0.571984602682744,0.122018577523704,0.109628437295471,High
2024-03-28 10:45:18,-0.612069613663778,1.4174240031493563,-0.2643932097534793,-0.6720468983532365,-0.712325247457036,-0.7379023320146056,0.1437179579770945,-0.8379737637436065,p_12,-0.612069613663778,0.1334235699115958,0.1169697154239626,High
2024-03-28 10:45:19,-0.7111918136014815,1.4245236628028477,-0.2661817821590456,-0.6838670512636723,-0.7168318450915001,-0.7480993094881717,0.1501589376558495,-0.8649687939129015,p_12,-0.7111918136014815,0.1743901918861,0.1307275299075387,High
2024-03-28 10:45:20,-0.4783971287819591,1.45125921728761,-0.2679703545646119,-0.69622360523548,-0.7229987681702404,-0.7562010929765339,0.1516453175817159,-0.872397305265754,p_12,-0.4783971287819591,0.1935284301180168,0.1481240207201636,High
2024-03-28 10:45:21,-0.5810547594833045,1.409597522961661,-0.269758926970179,-0.7173270616755922,-0.726319419058793,-0.7545443526180976,0.1435528046519983,-0.8536667115394401,p_12,-0.5810547594833045,0.195117037170965,0.1642514729194952,High
2024-03-28 10:45:22,-0.4080378854779203,1.4142479606543124,-0.2715474993757453,-0.7396690794850155,-0.7282169338522517,-0.7499738736269775,0.1392588181994942,-0.8589064545454775,p_12,-0.4080378854779203,0.1913314327382771,0.1782060233190426,High
2024-03-28 10:45:23,-0.6463432707548449,1.4774714157433733,-0.2715474993757453,-0.7396690794850155,-0.7322491527883511,-0.7569450176594485,0.1387633582242058,-0.8595509689660781,p_12,-0.6463432707548449,0.1957267411536225,0.1907493349523201,High
2024-03-28 10:45:24,-0.5265472264870947,1.5557190065878683,-0.2715474993757453,-0.7396690794850155,-0.7362813717244507,-0.7654990113201774,0.1400845848249761,-0.8621824184193425,p_12,-0.5265472264870947,0.1951781007325436,0.1949345026358695,High
2024-03-28 10:45:25,-0.3986860954952441,1.3164803366073743,-0.2715474993757453,-0.7396690794850155,-0.737941697168727,-0.7655645437989735,0.1404148914751683,-0.862721068722405,p_12,-0.3986860954952441,0.1939319415917009,0.1950157403973064,High
2024-03-28 10:45:26,-0.5867184561658244,1.001087805241602,-0.2715474993757453,-0.7396690794850155,-0.7396020226130033,-0.7658139830628594,0.1351299850720874,-0.8555485502028575,p_12,-0.5867184561658244,0.1962940634076623,0.1952527075788031,High
2024-03-28 10:45:27,-0.5168557415051376,0.9336412010364004,-0.2715474993757453,-0.7396690794850155,-0.7417367267556442,-0.7643881315209574,0.1273677787925621,-0.8332070484918489,p_12,-0.5168557415051376,0.1934053471899285,0.1956702425894376,High
2024-03-28 10:45:28,-0.5740544730958508,0.8713868579843306,-0.269758926970179,-0.7256362369181227,-0.7438714308982851,-0.7594064741718103,0.108209993081392,-0.8010126659767393,p_12,-0.5740544730958508,0.1823214315965799,0.1929713916005986,High
2024-03-28 10:45:29,-0.5316293039321421,0.8339106247664329,-0.2679703545646119,-0.7122725944362097,-0.7455317563425613,-0.7551752164936694,0.0943371137733039,-0.8138080302387849,p_12,-0.5316293039321421,0.1737755991109962,0.1886624897867889,High
2024-03-28 10:45:30,-0.5577479452202221,0.8323747458439796,-0.2643932097534793,-0.6951715561732006,-0.74742927113602,-0.7550942541896561,0.0946674204234962,-0.8124796878944759,p_12,-0.5577479452202221,0.1715710055439958,0.1841606292287069,High
2024-03-28 10:45:31,-0.6100636446184138,0.7771991456813433,-0.2608160649423467,-0.6951715561731995,-0.7414995374064619,-0.7240001144272312,0.0989614068760003,-0.7967688555011232,p_12,-0.6100636446184138,0.174430268833752,0.179758856680704,High
2024-03-28 10:45:32,-0.4517344082244023,0.6355753240472394,-0.2590274925367805,-0.6995253085649671,-0.7358069930260861,-0.7002321813192129,0.0836021476420448,-0.8591581520864443,p_12,-0.4517344082244023,0.1727423109094942,0.1755988292184061,High
2024-03-28 10:45:33,-0.4233858928374042,0.6684698067976698,-0.2554503477256471,-0.7173270616755877,-0.729165691248981,-0.6745257394908037,0.0690686550335722,-0.9149904745641012,p_12,-0.4233858928374042,0.1665673516655173,0.1724271072959003,High
2024-03-28 10:45:34,-0.5801195971694674,0.8921704381514832,-0.2518732029145145,-0.7369434391199691,-0.7222872001226935,-0.6533600270258677,0.0624625220297199,-0.9367917659437186,p_12,-0.5801195971694674,0.1644914194409469,0.1705579510950317,High
2024-03-28 10:45:35,-0.4506100444718684,0.9083803795285704,-0.2465074856978156,-0.784394474272518,-0.7154087089964062,-0.6368657154732922,0.0581685355772169,-0.953882440965258,p_12,-0.4506100444718684,0.1584360272164531,0.1679135250863073,High
2024-03-28 10:45:36,-0.5125953722484311,0.8416238053692867,-0.241141768481116,-0.8411849645230989,-0.708767407219301,-0.623839982537938,0.0627928286799122,-0.9440748664749364,p_12,-0.5125953722484311,0.1459790829451303,0.1621855326932478,High
2024-03-28 10:45:37,-0.3862308346473239,0.7867206050729826,-0.2375646236699834,-0.8742904387744438,-0.7028376734897429,-0.6132009085245672,0.063618595305394,-0.9449900872651752,p_12,-0.3862308346473239,0.1357647130134023,0.1547409432026329,High
2024-03-28 10:45:38,-0.4033664118605911,0.7838113654053903,-0.2339874788588508,-0.912896089556137,-0.6997542119503727,-0.6070992821125091,0.0649398219061642,-0.9484365372227176,p_12,-0.4033664118605911,0.1373697419025607,0.1488626755173526,High
2024-03-28 10:45:39,-0.3076061246122409,0.7170728615644089,-0.2321989064532845,-0.9276646038770112,-0.6966707504110023,-0.6013724953637833,0.0705550349594386,-0.940869760147552,p_12,-0.3076061246122409,0.1357881690892575,0.1430839357377829,High
2024-03-28 10:45:40,-0.2174257782067073,0.7823324044617207,-0.2304103340477182,-0.9437681479165148,-0.6933500995224499,-0.5953156680292099,0.0822809210412746,-0.9118362311790732,p_12,-0.2174257782067073,0.1340155093052818,0.1381674257062891,High
2024-03-28 10:45:41,-0.4138048587835038,0.7683830104639557,-0.2304103340477182,-0.9437681479165148,-0.6895550699355327,-0.5882464239605197,0.0971447202999406,-0.8614983765947587,p_12,-0.4138048587835038,0.1136498961586574,0.1316586869594591,High
2024-03-28 10:45:42,-0.3057458106426977,0.7526103391418097,-0.2321989064532845,-0.9276646038770112,-0.6857600403486154,-0.5822924298773364,0.0959886470242665,-0.8625337344668849,p_12,-0.3057458106426977,0.0790557710716539,0.1202416448251928,High
2024-03-28 10:45:43,-0.4513491647306197,0.7069075136903993,-0.2339874788588508,-0.912896089556137,-0.6784071705239635,-0.5795223011828755,0.0900431273207998,-0.8675326240530377,p_12,-0.4513491647306197,0.0512220149456998,0.1028977799114796,High
2024-03-28 10:45:44,-0.2337229628014119,0.3930720623529129,-0.2357760512644171,-0.8992704930245103,-0.6720030580960407,-0.5811787919949247,0.0968144136497483,-0.85805095049865,p_12,-0.2337229628014119,0.0428589668336185,0.0841886208030974,High
2024-03-28 10:45:45,-0.2566924178854448,0.363513765301786,-0.2375646236699834,-0.8866420643897236,-0.6660733243664826,-0.5825938531017071,0.1106872929578363,-0.7977592069539501,p_12,-0.2566924178854448,0.0226448601210468,0.0617667001902467,High
2024-03-28 10:45:46,-0.2369777614487525,0.3427711169802305,-0.2393531960755497,-0.8748971179135235,-0.6577716971451011,-0.5805704617200266,0.1229086390149618,-0.7739485471389501,p_12,-0.2369777614487525,-0.0131551254753026,0.0362374234084922,High
2024-03-28 10:45:47,-0.41335888396372,0.2287461690518038,-0.242930340886683,-0.8424736265675675,-0.6494700699237197,-0.5801056025126535,0.1435528046519983,-0.7640099816149113,p_12,-0.41335888396372,-0.0312049294438023,0.014038965450466,High
2024-03-28 10:45:48,-0.267684621047363,0.1723169689418513,-0.2465074856978156,-0.8140721197278791,-0.6425915787974321,-0.5776060803611732,0.1722894832187524,-0.695529346798096,p_12,-0.267684621047363,-0.0284584884999331,-0.0020028726436407,High
2024-03-28 10:45:49,-0.3412996640645551,0.2722345695109093,-0.2536617753200808,-0.7663260479347985,-0.6364246557186918,-0.5787156343331735,0.1975579419584841,-0.6498553706243895,p_12,-0.3412996640645551,-0.0565819580091925,-0.0220230174378528,High
2024-03-28 10:45:50,-0.4113719351688062,0.1948024217162573,-0.262604637347913,-0.6989955947143054,-0.628597407195675,-0.5857978285137603,0.2115959745916694,-0.6724994566972164,p_12,-0.4113719351688062,-0.0868946398405857,-0.044076278239528,High
2024-03-28 10:45:51,-0.3617457659220962,0.2033459253942276,-0.2715474993757453,-0.6827115243804646,-0.6198214012759291,-0.5912702534757568,0.2239824739738911,-0.694989197015226,p_12,-0.3617457659220962,-0.0897580094323099,-0.0594985083816753,High
2024-03-28 10:45:52,-0.568115817003303,0.2421878631178916,-0.2804903614035768,-0.6731793507757062,-0.617686697133288,-0.5986762512604362,0.2300931470024539,-0.6933948476404277,p_12,-0.568115817003303,-0.1030681464439767,-0.0739665155124957,High
2024-03-28 10:45:53,-0.2960828560364165,0.1877861436759006,-0.2876446510258427,-0.6553388766826738,-0.6162635610381942,-0.6029261975265564,0.2281113071012979,-0.6924239098147063,p_12,-0.2960828560364165,-0.1377431870036184,-0.0959684778966421,High
2024-03-28 10:45:54,-0.503064892018097,0.1241225555987265,-0.2947989406481079,-0.6418520043452244,-0.6162635610381942,-0.6029261975265564,0.2327356002039943,-0.6996275662864392,p_12,-0.503064892018097,-0.1614022115317972,-0.1170716268889315,High
2024-03-28 10:45:55,-0.3416063238919997,-0.0132580386339357,-0.3019532302703738,-0.6324122219309184,-0.6157891823398295,-0.6045357318246001,0.2634541186719032,-0.6134231511216243,p_12,-0.3416063238919997,-0.1631714408683049,-0.1324282077275278,High
2024-03-28 10:45:56,-0.3394425201367534,-0.0110193571654817,-0.3108960922982061,-0.6089021524065292,-0.6093850699119067,-0.6129945913379984,0.30143938344405,-0.5162912595414715,p_12,-0.3394425201367534,-0.1772798901222408,-0.1500487269136048,High
2024-03-28 10:45:57,-0.3617395926829146,0.012815025451923,-0.3198389543260375,-0.5917221034642913,-0.6022693894364369,-0.6260575957878671,0.3281942221096492,-0.5400116550266578,p_12,-0.3617395926829146,-0.1978242814715527,-0.1691256969477443,High
2024-03-28 10:45:58,-0.3468552456392483,0.0285540706035577,-0.3323589611650024,-0.5773539333249202,-0.5942049515642379,-0.6469374103088152,0.3549490607752474,-0.6013616876001747,p_12,-0.3468552456392483,-0.2033836103161972,-0.1823408875862911,High
2024-03-28 10:45:59,-0.1909492558904059,0.0412469619178584,-0.3448789680039672,-0.5736269852926416,-0.5859033243428565,-0.6721040391671811,0.3724553132354538,-0.6276056969764332,p_12,-0.1909492558904059,-0.1992639626339593,-0.1899634810046998,High
2024-03-28 10:46:00,-0.2726929533108367,0.105971985485061,-0.357398974842932,-0.5803514443807023,-0.5785504545182044,-0.6938148723414882,0.3741068464864175,-0.6269488517692431,p_12,-0.2726929533108367,-0.206109576161155,-0.1986080877108055,High
2024-03-28 10:46:01,-0.3565021831925187,0.0817664149842573,-0.3681304092763305,-0.5752215576830257,-0.5787876438673868,-0.6939948421469562,0.3620506537543881,-0.6110711547027764,p_12,-0.3565021831925187,-0.2305708431223845,-0.2093369963263464,High
2024-03-28 10:46:02,-0.2389573690943689,0.1577727485884671,-0.3752846988985958,-0.5760736434613037,-0.5752298036296518,-0.6841386726617728,0.3546187541250551,-0.5858571369531589,p_12,-0.2389573690943689,-0.2557314061059871,-0.2209952650082915,High
2024-03-28 10:46:03,-0.5037459504596821,0.2145441917499006,-0.3806504161152954,-0.5886694906570246,-0.5723835314394641,-0.6752165093977827,0.3572612073265955,-0.591767133358746,p_12,-0.5037459504596821,-0.2627050005028847,-0.2329382635555062,High
2024-03-28 10:46:04,-0.1544774251178386,0.0197585576435932,-0.3860161333319943,-0.6035296204215616,-0.5697744485984586,-0.6679367632746457,0.3671704068323729,-0.597494789664537,p_12,-0.1544774251178386,-0.2625941257631276,-0.2456883364021818,High
2024-03-28 10:46:05,-0.3344156681557346,0.0741058693462537,-0.3913818505486939,-0.6208261382574853,-0.5645562829164472,-0.649715805378598,0.3737765398362252,-0.6012220113905732,p_12,-0.3344156681557346,-0.2672020590742132,-0.2579879037653254,High
2024-03-28 10:46:06,-0.3661733131696082,0.0520153523791416,-0.3967475677653928,-0.6407821757784083,-0.5591009278852539,-0.6335632446434225,0.3701431666841068,-0.5944553476175123,p_12,-0.3661733131696082,-0.2822376730957034,-0.2683898325362002,High
2024-03-28 10:46:07,-0.4666619679423386,0.0911509598669141,-0.4021132849820917,-0.6636905727579383,-0.5550687089491543,-0.6258981203922738,0.3699780133590095,-0.593844220095814,p_12,-0.4666619679423386,-0.2859561064444233,-0.2744748813035252,High
2024-03-28 10:46:08,-0.4979169110736801,0.0934441683762816,-0.405690429793225,-0.6885148982167727,-0.5479530284736845,-0.6107484363245999,0.3719598532601654,-0.6020958066723296,p_12,-0.4979169110736801,-0.2934533934825989,-0.2806653635483018,High
2024-03-28 10:46:09,-0.3789485813891506,0.1655910769787734,-0.4074790021987913,-0.7057913586918256,-0.5410745373473973,-0.5986728670601146,0.3646931069559286,-0.5833556567519459,p_12,-0.3789485813891506,-0.3183397903406995,-0.291888471924015,High
2024-03-28 10:46:10,-0.6075467983197098,0.1502949997920663,-0.4092675746043576,-0.7239629730725714,-0.534433235570292,-0.5880122127215753,0.3476823144710105,-0.5467488935188044,p_12,-0.6075467983197098,-0.32950949547997,-0.3044326422499862,High
2024-03-28 10:46:11,-0.3989130037462376,0.2017103902501929,-0.4092675746043576,-0.7239629730725714,-0.5282663124915513,-0.578376279722734,0.3305063686609975,-0.5346832530687985,p_12,-0.3989130037462376,-0.31344122284723,-0.310714759850017,High
2024-03-28 10:46:12,-0.5495705722807384,0.2611881607038519,-0.4074790021987913,-0.7057913586918256,-0.5232853361587226,-0.5741479200261699,0.3314972886115743,-0.5363856759535481,p_12,-0.5495705722807384,-0.2988733778197742,-0.3133153555674252,High
2024-03-28 10:46:13,-0.4082184110129024,0.3141757506929197,-0.405690429793225,-0.6885148982167727,-0.5185415491750761,-0.5703125537921733,0.3288548354100338,-0.5284897884646432,p_12,-0.4082184110129024,-0.2900206468544921,-0.3126242509277105,High
2024-03-28 10:46:14,-0.4150813845396447,0.3156671856216763,-0.4039018573876587,-0.672046898353296,-0.5128490047947003,-0.569025880728224,0.3166334893529083,-0.5031978220788708,p_12,-0.4150813845396447,-0.2879708270850805,-0.3065101581375584,High
2024-03-28 10:46:15,-0.5068290663200565,0.2515839628688218,-0.4021132849820917,-0.6563148580293237,-0.5073936497635069,-0.5688721294251936,0.2992923902177979,-0.5105315647716854,p_12,-0.5068290663200565,-0.2699253133860593,-0.2945142524794922,High
2024-03-28 10:46:16,-0.4416963876267716,0.2218308074492908,-0.4003247125765254,-0.6412574054934024,-0.5040729988749542,-0.5668040765154101,0.2907044173127908,-0.5122335986139446,p_12,-0.4416963876267716,-0.258533741405869,-0.2834598930145126,High
2024-03-28 10:46:17,-0.4314588212437097,0.218198021639133,-0.3967475677653928,-0.6197945987477154,-0.505258945620866,-0.5657953399226842,0.2731981648525844,-0.5016331267000612,p_12,-0.4314588212437097,-0.2611150004486853,-0.2758581115210493,High
2024-03-28 10:46:18,-0.3856036669153508,0.2578425490494722,-0.3913818505486939,-0.5808882236999254,-0.5064448923667776,-0.5648200092764901,0.2497463926889113,-0.5390780375369155,p_12,-0.3856036669153508,-0.2606974918484891,-0.2699545681864413,High
2024-03-28 10:46:19,-0.3156758829768043,0.1622631754805479,-0.384227560926428,-0.5474140842140058,-0.50668208171596,-0.5645570723725578,0.2277810004511057,-0.5724623978501532,p_12,-0.3156758829768043,-0.2609114169468555,-0.2645067778539406,High
2024-03-28 10:46:20,-0.3066491056948152,0.168623258325327,-0.3752846988985958,-0.5268345784047249,-0.5071564604143244,-0.5639996298261963,0.2157248077190763,-0.5567255166652798,p_12,-0.3066491056948152,-0.2599293996922422,-0.2624943303649666,High
2024-03-28 10:46:21,-0.4987769934515275,0.3087719966121034,-0.3681304092763305,-0.5027414496682681,-0.5088167858586008,-0.5627182659624486,0.2094489813654174,-0.5530202869718936,p_12,-0.4987769934515275,-0.2698662939281636,-0.2647758793624559,High
2024-03-28 10:46:22,-0.2573926634217827,0.3084487991383897,-0.3609761196540646,-0.4824093155606894,-0.5085795965094184,-0.5638275851038805,0.2039989216372392,-0.5558332105297161,p_12,-0.2573926634217827,-0.2688766897457755,-0.2663385171176854,High
2024-03-28 10:46:23,-0.4624259579537538,0.2687094775262104,-0.3538218300317994,-0.4655288237616687,-0.5078680284618716,-0.5668619958484085,0.2063110681885874,-0.5561269116126243,p_12,-0.4624259579537538,-0.2678644072162896,-0.2677814108118024,High
2024-03-28 10:46:24,-0.2501764805072807,0.3340291213335272,-0.3484561128150998,-0.4630840108136062,-0.5057333243192308,-0.577238656131727,0.2043292282874326,-0.5548076560299922,p_12,-0.2501764805072807,-0.2740458899816594,-0.2704257350914469,High
2024-03-28 10:46:25,-0.2744256313891964,0.3338874992002453,-0.3430903955984009,-0.462270856079455,-0.5083424071602363,-0.5614738021025353,0.1785653095724113,-0.6579784915926864,p_12,-0.2744256313891964,-0.2805748851728984,-0.2745822291035729,High
2024-03-28 10:46:26,-0.4556824449473885,0.3654787174519424,-0.335936105976135,-0.474654750395617,-0.5168812237308001,-0.5299105400325815,0.1519756242319082,-0.8424017050895886,p_12,-0.4556824449473885,-0.288453480857509,-0.2783243320076956,High
2024-03-28 10:46:27,-0.2242960928827458,0.4403336443304637,-0.3287818163538698,-0.4902477427629824,-0.5256572296505461,-0.5011288166427941,0.131496611919969,-0.8978452925695458,p_12,-0.2242960928827458,-0.2932458817455698,-0.2832305087465475,High
