datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 01:59:30,-0.7479392541997075,-0.7139823129859478,-0.6010032156109798,-0.2177313151429778,0.8863017567513768,1.0185419343601736,-0.6705510375030644,-0.6227796793143917,p_12,-0.7479392541997075,0.6291407890465504,0.6288213774464421,High
2024-03-28 01:59:31,-0.1643714204811673,-0.7111223976562641,-0.6082330165502506,-0.1940994174722105,0.7951093525085129,0.9982137979448132,-0.6723030695176208,-0.6949760795150468,p_12,-0.1643714204811673,0.6305435130759611,0.6304313292691044,High
2024-03-28 01:59:32,0.1064822955504017,-0.7101237567540147,-0.6158759489717657,-0.1737699409740554,0.7083294839548183,0.9702756811155424,-0.6740551015321771,-0.7747533575943703,p_12,0.1064822955504017,0.6320537750720362,0.6320309429022585,High
2024-03-28 01:59:33,0.0555423619534148,-0.7082364382774748,-0.6239883489867395,-0.1553073889844407,0.6553790556847677,0.8495409666396604,-0.6740551015321957,-0.7747533575943703,p_12,0.0555423619534148,0.6325097639108688,0.6334138081609261,High
2024-03-28 01:59:34,0.3925274241843598,-0.6935162858258574,-0.6327955610400334,-0.1391288538280332,0.6436122938469782,0.7940351218447239,-0.6775591655612898,-0.5850145099765497,p_12,0.3925274241843598,0.6320608025711913,0.6343577685881842,High
2024-03-28 01:59:35,0.8679611083551867,-0.7057772075517164,-0.6419971258718334,-0.1271055906728098,0.6730291984414513,0.990608240915988,-0.6793111975758461,-0.671211837762224,p_12,0.8679611083551867,0.6305833969456501,0.634648054996957,High
2024-03-28 01:59:36,0.9046551765908782,-0.7067095424071492,-0.6515742647783995,-0.1190510113157471,0.7134774422588516,1.206789684918514,-0.6828152616049588,-0.7435879258096155,p_12,0.9046551765908782,0.6295750346679073,0.6344531745174983,High
2024-03-28 01:59:37,-0.1337607525676924,-0.7909855301306631,-0.6612452972036582,-0.1128351733907872,0.742894346853323,1.3197981024275076,-0.6845672936195152,-0.7251833932879665,p_12,-0.1337607525676924,0.6284477310201892,0.6337275542166896,High
2024-03-28 01:59:38,-1.5632231226633475,-0.7837603169558816,-0.6710102231476095,-0.1069199228439757,0.7465714599276332,1.3250429091389102,-0.6863193256340528,-0.7110154913087434,p_12,-1.5632231226633475,0.6280139607318023,0.6328228935946183,High
2024-03-28 01:59:39,-1.3611892967937818,-0.7888486144306025,-0.6808690426102508,-0.1017634034257231,0.7245087814817788,1.3064527000960278,-0.6880713576486092,-0.8259816250381143,p_12,-1.3611892967937818,0.6273577460124756,0.6318765287511009,High
2024-03-28 01:59:40,0.0431761989388716,-0.8097327873093768,-0.6907654194803702,-0.0980232647629558,0.7245087814817788,1.3064527000960278,-0.6898233896631655,-0.8194816000637654,p_12,0.0431761989388716,0.6291575222719082,0.631589609458159,High
2024-03-28 01:59:41,-0.4633295346305421,-0.8076373067725543,-0.7006242389430124,-0.0960936538430512,0.7245087814817788,1.3064527000960278,-0.6880713576486092,-0.8259816250381143,p_12,-0.4633295346305421,0.6304381282058451,0.6317632840399481,High
2024-03-28 01:59:42,0.3530138024285398,-0.7961305632551258,-0.7105018371093935,-0.0969186559405046,0.7024461030359244,1.376822937271845,-0.6898233896631655,-0.8194816000637654,p_12,0.3530138024285398,0.6313101640711115,0.6323392724365376,High
2024-03-28 01:59:43,-0.6166904618546587,-0.7902002709891074,-0.720247984349605,-0.103555028869309,0.636258067698361,1.4658701919786408,-0.6915754216777219,-0.817321228170627,p_12,-0.6166904618546587,0.632287650851372,0.6331992387224523,High
2024-03-28 01:59:44,-0.0665015849602652,-0.7487123038422091,-0.7298814593673874,-0.1145914226181767,0.5833076394283104,1.4789055231526969,-0.6933274536922782,-0.6949760795205346,p_12,-0.0665015849602652,0.633470633865671,0.6344292945562275,High
2024-03-28 01:59:45,0.7111711483651765,-0.7370356922997735,-0.7394210408664771,-0.131535772025458,0.5583032705230082,1.440169652222353,-0.6915754216777219,-0.6929823610272186,p_12,0.7111711483651765,0.6349461625468268,0.6355941042028012,High
2024-03-28 01:59:46,0.7309877679541195,-0.7371513198225732,-0.7486977205132306,-0.1536425970377802,0.5833076394283104,1.5486699224646756,-0.6933274536922782,-0.6949760795205346,p_12,0.7309877679541195,0.6340244082283024,0.6363157475192058,High
2024-03-28 01:59:47,0.4499153064374787,-0.7186525379400935,-0.7575612686777391,-0.1784944242041637,0.6436122938469782,1.897278296345583,-0.6968315177213908,-0.8368788683126651,p_12,0.4499153064374787,0.6343387643421449,0.6369251726421599,High
2024-03-28 01:59:48,0.3054915094620115,-0.7020794915486358,-0.7658990131375744,-0.2046910647011662,0.6472894069212882,1.9078322620700383,-0.6985835497359473,-0.8522721511029366,p_12,0.3054915094620115,0.6347725916261946,0.6374252007745412,High
2024-03-28 01:59:49,-0.4696236894583037,-0.7601461483656438,-0.7737672900039501,-0.2314719076948367,0.6399351807726695,1.905644078665029,-0.6985835497359285,-0.8522721511029366,p_12,-0.4696236894583037,0.6375297480876814,0.638241989377353,High
2024-03-28 01:59:50,-0.0934610734668671,-0.7259237438152322,-0.7811285418693898,-0.2587548208879177,0.661997859218524,1.8965397816265328,-0.6985835497359285,-0.8522721511029366,p_12,-0.0934610734668671,0.6379486455845558,0.6388461591028674,High
2024-03-28 01:59:51,-0.4725343800619109,-0.6849013522172066,-0.7879639900301548,-0.2862763798995419,0.7061232161102329,1.8119311912439309,-0.7003355817504849,-0.7435879258142637,p_12,-0.4725343800619109,0.6375413428184795,0.639553848498379,High
2024-03-28 01:59:52,-0.9989706545746166,-0.7285431269875225,-0.7942736344862455,-0.3140084533890327,0.7649570252991774,1.749735850480703,-0.7003355817504849,-0.7435879258142637,p_12,-0.9989706545746166,0.6380138788690031,0.6402933673922532,High
2024-03-28 01:59:53,-0.7806118986268927,-0.7059515383305913,-0.8001325900526166,-0.3423099454434856,0.7870197037450318,1.7629362180430912,-0.7003355817505036,-0.7435879258142637,p_12,-0.7806118986268927,0.6393663919755045,0.6412177473341998,High
2024-03-28 01:59:54,-0.2601735834206423,-0.7245781594264896,-0.8055784141367419,-0.3695554410513968,0.7958447751233736,1.7608066162156228,-0.7020876137650413,-0.76638092637789,p_12,-0.2601735834206423,0.6401414032435124,0.6417432733601001,High
2024-03-28 01:59:55,-0.5225458546209565,-0.7113671393570161,-0.8105923280348857,-0.3958514399123227,0.7840780132855857,1.7770496366444255,-0.705591677794154,-0.7009720858659754,p_12,-0.5225458546209565,0.6401850379762487,0.6421932877516744,High
2024-03-28 01:59:56,-0.1948738631080113,-0.7268859017192263,-0.8152306678582625,-0.4225148516440903,0.7664278705289022,1.807927084283281,-0.705591677794154,-0.7009720858659754,p_12,-0.1948738631080113,0.6393392324290064,0.6425550651402057,High
2024-03-28 01:59:57,-0.3211158119294381,-0.7217944153696939,-0.8193995400881797,-0.4481198640456806,0.735540120704706,1.8824989015145608,-0.705591677794154,-0.7009720858659754,p_12,-0.3211158119294381,0.6403348211653977,0.6430220929476979,High
2024-03-28 01:59:58,0.248570704761722,-0.7412564283606787,-0.8231177234283763,-0.4728786117607205,0.7061232161102329,1.9513078292890167,-0.7038396457795976,-0.6712118377683151,p_12,0.248570704761722,0.6398773400117157,0.6431249076283868,High
2024-03-28 01:59:59,0.2831002672647897,-0.7384993312367591,-0.8264039965825907,-0.4962672818037661,0.735540120704706,1.942989304966642,-0.7038396457795976,-0.6712118377683151,p_12,0.2831002672647897,0.638931365243077,0.64288141971608,High
2024-03-28 02:00:00,0.2624805021276888,-0.7376917858557382,-0.8293710317732518,-0.5205845918278006,0.7899613942044796,1.8717551625732016,-0.7038396457795976,-0.6712118377683151,p_12,0.2624805021276888,0.6386821777447274,0.6425790091305235,High
2024-03-28 02:00:01,0.265573466898254,-0.7375278358363485,-0.8320939438153157,-0.5462210944552701,0.8473243581637011,1.7928514151777886,-0.705591677794154,-0.7009720858659754,p_12,0.265573466898254,0.6382286002768056,0.6423555239970142,High
2024-03-28 02:00:02,-0.0782582687290431,-0.7363450850920544,-0.8344976178938263,-0.5723100878385357,0.9076290125823704,1.704903331008238,-0.7073437098087103,-0.7353815232934117,p_12,-0.0782582687290431,0.6378508877284097,0.6418556985645422,High
2024-03-28 02:00:03,-0.038095295253436,-0.7378801530893757,-0.8363003734527092,-0.5955426820294022,0.9414584528660128,1.7039162281849696,-0.7090957418232666,-0.7747533576036665,p_12,-0.038095295253436,0.6380003427563481,0.6414780028699039,High
2024-03-28 02:00:04,-0.5029798620115804,-0.7551588196337757,-0.8379528993816859,-0.6142389981994031,0.9414584528660128,1.7039162281849696,-0.7090957418232666,-0.7747533576036665,p_12,-0.5029798620115804,0.6386415308757657,0.64141968142464,High
2024-03-28 02:00:05,-0.7488107525604746,-0.7554446440586169,-0.8395678679031846,-0.6312508365306434,0.8826246436770683,1.540251504468237,-0.7090957418232666,-0.7747533576036665,p_12,-0.7488107525604746,0.6391511752303882,0.6415140546745854,High
2024-03-28 02:00:06,-0.4330891111187001,-0.7509675009762866,-0.8411452790172077,-0.6449744235413741,0.8054052691165777,1.3709490109551228,-0.7073437098087103,-0.7353815232934117,p_12,-0.4330891111187001,0.63994313763486,0.6418590596428038,High
2024-03-28 02:00:07,0.2650722129391201,-0.7143418722876299,-0.8424597882788929,-0.6558580214280617,0.7392172337790145,1.2696258980308202,-0.7073437098087103,-0.7353815232934117,p_12,0.2650722129391201,0.6396412314775703,0.6422193186277575,High
2024-03-28 02:00:08,0.7833346302773119,-0.7631797215517523,-0.8433611660583348,-0.6620177111474038,0.7098003291845414,1.2679733442178331,-0.705591677794154,-0.7009720858659754,p_12,0.7833346302773119,0.6404790570422725,0.6427180938451146,High
2024-03-28 02:00:09,0.7579586485961559,-0.7626204958794006,-0.843924527170486,-0.6640321869786763,0.6950918768873057,1.2844553523843496,-0.7073437098087103,-0.7353815232934117,p_12,0.7579586485961559,0.6397364009855825,0.6429384072874932,High
2024-03-28 02:00:10,0.1828266911671314,-0.7945357389120108,-0.844168650319085,-0.6642078462720349,0.68038342459007,1.3122560916263513,-0.705591677794154,-0.7009720858659754,p_12,0.1828266911671314,0.6374510117298672,0.642596294675187,High
2024-03-28 02:00:11,0.0407496740912459,-0.7850111144296237,-0.8440747568003932,-0.6642771733153631,0.6840605376643785,1.3000501589194775,-0.705591677794154,-0.7009720858659754,p_12,0.0407496740912459,0.6349171083098832,0.64158494016642,High
2024-03-28 02:00:12,-0.1006039423845256,-0.7959325420187461,-0.8436804040218873,-0.6652687269581519,0.7061232161102329,1.2292995360720158,-0.7038396457795976,-0.6712118377683151,p_12,-0.1006039423845256,0.6324188921702362,0.640131636783164,High
2024-03-28 02:00:13,0.6352995263689932,-0.8188587229561806,-0.8431358216134758,-0.6654722368370801,0.7649570252991774,1.101475975286044,-0.7038396457795976,-0.6712118377683151,p_12,0.6352995263689932,0.6321568962709274,0.6384570236294027,High
2024-03-28 02:00:14,-0.3574339396957794,-0.8526885371307067,-0.8423471160564638,-0.6648173624921353,0.8237908344881236,1.0616364394396471,-0.7003355817505036,-0.7435879258142637,p_12,-0.3574339396957794,0.6323413185404408,0.6369689602915225,High
2024-03-28 02:00:15,-0.9756281690685834,-0.8775090369595412,-0.841445738277022,-0.663398455244723,0.8384992867853593,1.0627513317386816,-0.7003355817504849,-0.7435879258142637,p_12,-0.9756281690685834,0.6317873233100377,0.635829293877084,High
2024-03-28 02:00:16,-0.7273251851303242,-0.86963508826045,-0.8403753521639347,-0.658867623263498,0.7723112514477961,0.958330435880366,-0.7003355817504849,-0.7435879258142637,p_12,-0.7273251851303242,0.6321683591586379,0.63527618133678,High
2024-03-28 02:00:17,-0.5954612174717929,-0.8806972188241359,-0.8390045067910341,-0.6492561020416314,0.661997859218524,0.4849521449286647,-0.7003355817504849,-0.7435879258142637,p_12,-0.5954612174717929,0.6323230390132926,0.6352568934424624,High
2024-03-28 02:00:18,0.2859938696652447,-0.9327912965440192,-0.8372768660471047,-0.6334947162562191,0.6105182761781964,0.4259146025387491,-0.6985835497359285,-0.725183393291704,p_12,0.2859938696652447,0.6325441061345526,0.6353348091122877,High
2024-03-28 02:00:19,0.2564939349566686,-0.932851003891718,-0.8351736512284075,-0.6142590042463676,0.5737471454351063,0.5266502487280307,-0.6985835497359473,-0.725183393291704,p_12,0.2564939349566686,0.6321367276415731,0.6352936406441712,High
2024-03-28 02:00:20,-0.6373728837366515,-0.9831435060263648,-0.8326948623349433,-0.591533345403155,0.525944675469089,0.6277545896343752,-0.6968315177213908,-0.7110154913115699,p_12,-0.6373728837366515,0.6323977591693446,0.6354164745989113,High
2024-03-28 02:00:21,1.0268529173329288,-0.9832925036280836,-0.8298968354779267,-0.5669316203961935,0.5002048839489244,0.6480377470008576,-0.6915754216777219,-0.6929823610273131,p_12,1.0268529173329288,0.6331671523979753,0.6356174551305829,High
2024-03-28 02:00:22,1.103664390502488,-0.97976150073004,-0.8267983493610959,-0.5408077305295725,0.5002048839489244,0.6480377470008576,-0.6898233896631655,-0.5794209413055027,p_12,1.103664390502488,0.6336424329420922,0.6358829480102394,High
2024-03-28 02:00:23,0.2874748472717767,-1.0275281670887304,-0.8234745187994051,-0.5152548928666633,0.5516844669892519,1.006636370873655,-0.6898233896631655,-0.5794209413055027,p_12,0.2874748472717767,0.6341929714645481,0.6362147382323046,High
2024-03-28 02:00:24,-0.1012248137657257,-1.0120750321648884,-0.8199253437928545,-0.4920327967508903,0.6252267284754338,1.3990416816687972,-0.6880713576486092,-0.5850145099792345,p_12,-0.1012248137657257,0.6349973269928011,0.6367903576456778,High
2024-03-28 02:00:25,-0.2132892500384664,-0.9988819207826536,-0.816188381748919,-0.4705294168771742,0.6950918768873057,1.5422992081650906,-0.6845672936194965,-0.7251833932882387,p_12,-0.2132892500384664,0.6344978325994723,0.6372129414777626,High
2024-03-28 02:00:26,-0.2390696525275598,-0.9981090283892604,-0.8124326410012458,-0.4521556767903851,0.7539256860762502,1.567793285465364,-0.6845672936195152,-0.7251833932882387,p_12,-0.2390696525275598,0.6362279099004162,0.6378288373868757,High
2024-03-28 02:00:27,0.2529509808364263,-1.004704688582995,-0.8086017854386193,-0.4352504700412616,0.8274679475624321,1.5264469369236056,-0.6845672936195152,-0.7251833932882387,p_12,0.2529509808364263,0.6359596373672406,0.6382951130473575,High
2024-03-28 02:00:28,0.2084532998278541,-1.0053631624803858,-0.8047333724685146,-0.4197601479069375,0.8936559828999955,1.4462143455464826,-0.6845672936195152,-0.7251833932882387,p_12,0.2084532998278541,0.6370146756523778,0.6388629058452617,High
2024-03-28 02:00:29,-0.526977395305118,-1.0255040980679782,-0.8008461807946734,-0.4060298290704778,0.8826246436770683,1.445558540454468,-0.6845672936195152,-0.7251833932882387,p_12,-0.526977395305118,0.6381599404303095,0.6394992975478755,High
2024-03-28 02:00:30,-0.2693043799716845,-1.030610627696841,-0.7971843335656922,-0.3958104596794899,0.8870371793662392,1.4509406248183303,-0.6828152616049588,-0.7435879258099467,p_12,-0.2693043799716845,0.6381440286906696,0.6402329973769574,High
2024-03-28 02:00:31,-0.1455573088104924,-1.0189457330306395,-0.7936914946703562,-0.388692105436112,0.9105707030418166,1.5095240339586375,-0.6810632295904024,-0.7663809263726623,p_12,-0.1455573088104924,0.6383900780519333,0.6406680761175222,High
2024-03-28 02:00:32,-0.1387960764299017,-1.0192478819578343,-0.7904052215161418,-0.3842174126755193,1.00470479774413,2.053490114487842,-0.6810632295903838,-0.7663809263726623,p_12,-0.1387960764299017,0.6393745149900397,0.6413552292671357,High
2024-03-28 02:00:33,0.3521081276614681,-1.0137342273948398,-0.7874006289180036,-0.3804191175231606,1.0517718450952849,2.204973572966052,-0.6793111975758461,-0.79376069795022,p_12,0.3521081276614681,0.6400571456104379,0.6419674452951208,High
2024-03-28 02:00:34,0.5510262044895993,-1.01130215181739,-0.7840767983563128,-0.3797045062160881,1.088542975838377,2.3081186381509964,-0.6775591655612898,-0.9625659906849552,p_12,0.5510262044895993,0.6407817746833965,0.6424950195931708,High
2024-03-28 02:00:35,0.6238959987986962,-1.013462222190251,-0.7806966316834067,-0.3833416600002806,1.1400225588787023,2.380258743085208,-0.6758071335467334,-0.8633678486868119,p_12,0.6238959987986962,0.641502984043588,0.6431709198757352,High
2024-03-28 02:00:36,0.0074333740119909,-0.9980997253295946,-0.7773164650105007,-0.3921497486418612,1.1731165765474842,2.3473234602598403,-0.6740551015321771,-0.7747533575948788,p_12,0.0074333740119909,0.6405418681281624,0.6436039103051195,High
2024-03-28 02:00:37,-0.8165085173821441,-1.0482395947896948,-0.774161642782456,-0.403784107308687,1.2025334811419577,2.3016871647272783,-0.6705510375030644,-0.7415322918629079,p_12,-0.8165085173821441,0.640455674989652,0.6438214649530548,High
2024-03-28 02:00:38,-0.1600651932867896,-1.0326511166933432,-0.7712509437030087,-0.4170586048474453,1.2209190465135034,2.2687957261450182,-0.6705510375030831,-0.7415322918629079,p_12,-0.1600651932867896,0.6388415377599663,0.6435768562568089,High
2024-03-28 02:00:39,0.0936262707121594,-1.03134275291606,-0.7685280316609449,-0.4324136680287201,1.2576901772565934,2.2166512592819942,-0.6687990054885268,-0.7937606979474998,p_12,0.0936262707121594,0.6396336638138631,0.643345829529866,High
2024-03-28 02:00:40,-0.0930680447943642,-1.0282100821581823,-0.7659929066562653,-0.4493125552701798,1.309169760296921,2.1357854090415427,-0.668799005488508,-0.7937606979474998,p_12,-0.0930680447943642,0.6428325933049626,0.6436133779730717,High
2024-03-28 02:00:41,-0.1418263844555749,-1.0227822815275052,-0.7637957983188772,-0.4664608015626314,1.3716806825601742,2.0347872275830454,-0.668799005488508,-0.7937606979474998,p_12,-0.1418263844555749,0.6454624304936483,0.6446035100658711,High
2024-03-28 02:00:42,-0.3181994252581136,-1.0342517221143244,-0.7618428131300878,-0.4838591586828421,1.408451813303266,1.9622373099696568,-0.6687990054885268,-0.7937606979474998,p_12,-0.3181994252581136,0.6491276476674419,0.6463485135468512,High
2024-03-28 02:00:43,-0.2500402789513324,-1.0298089164609827,-0.7603780742384939,-0.4990115419034788,1.3937433610060286,1.9869977661230345,-0.6670469734739517,-0.8522721510945392,p_12,-0.2500402789513324,0.6499785442820494,0.648589539420759,High
2024-03-28 02:00:44,-0.1959789002451932,-1.0337009118155411,-0.7592513520141921,-0.5116220473857686,1.3532951171886298,2.0442079323741966,-0.6670469734739517,-0.8522721510945392,p_12,-0.1959789002451932,0.6502328236211729,0.6507223379714957,High
2024-03-28 02:00:45,0.1121897554032674,-1.032086112675262,-0.7583687529384893,-0.5223428034476337,1.316523986445538,2.132943379063184,-0.6670469734739704,-0.8522721510945392,p_12,0.1121897554032674,0.6510577514547549,0.6523774319318114,High
2024-03-28 02:00:46,0.2708138491982905,-1.0192709067443868,-0.7578429492338143,-0.528939617355163,1.3018155341483022,2.190150074050076,-0.665294941459414,-0.917860421411252,p_12,0.2708138491982905,0.650423139273539,0.6533756424210126,High
2024-03-28 02:00:47,0.1434383829010947,-1.005715681920408,-0.7577114983076463,-0.5305037268017054,1.316523986445538,2.14240827924444,-0.665294941459414,-0.917860421411252,p_12,0.1434383829010947,0.6507388225328077,0.65369984844114,High
2024-03-28 02:00:48,0.3759119946526128,-0.9907020590861344,-0.7580495149749369,-0.5269402347650631,1.3422637779657025,2.076896881803319,-0.6635429094448577,-0.8522721510936639,p_12,0.3759119946526128,0.6503944623794555,0.653783540878233,High
2024-03-28 02:00:49,0.5296260780752102,-0.988312946102016,-0.7587631057169945,-0.5206277718028203,1.386389134857411,1.919486176965804,-0.6617908774303013,-0.9271517393583903,p_12,0.5296260780752102,0.6504809847004885,0.6538334766844591,High
2024-03-28 02:00:50,0.0754501186258363,-0.9417164008356216,-0.759889827941297,-0.5128030549925834,1.4121289263775745,1.7895283917675142,-0.6617908774303013,-0.9271517393583903,p_12,0.0754501186258363,0.6514252548143279,0.653907426945324,High
2024-03-28 02:00:51,-0.5602424307749162,-1.0209384213429555,-0.7613733455366275,-0.5051819781412725,1.419483152526193,1.757662414402898,-0.6635429094448577,-0.9915837425915716,p_12,-0.5602424307749162,0.651130860795293,0.65404983704795,High
2024-03-28 02:00:52,-0.5548083821724867,-1.020546136658015,-0.763100986280557,-0.4998777000549815,1.39006624793172,1.8103730681511088,-0.665294941459414,-1.0645049005717,p_12,-0.5548083821724867,0.6513285355872451,0.6541685010902648,High
2024-03-28 02:00:53,-0.9283508070139048,-0.992641294130721,-0.7649600779506553,-0.4974024351572859,1.309169760296921,1.7391372812774128,-0.6635429094448577,-1.1475159260416588,p_12,-0.9283508070139048,0.6509268805434216,0.6542756360621986,High
2024-03-28 02:00:54,-0.154374821637076,-0.9827347494830772,-0.7667440548058009,-0.4981389370171906,1.198856368067649,1.68562190131029,-0.6635429094448577,-1.1475159260416588,p_12,-0.154374821637076,0.649598120857669,0.6540979832332304,High
2024-03-28 02:00:55,0.1488553433003717,-1.011421766839639,-0.7685092529572067,-0.5016529313882099,1.106928541209921,1.760629966228382,-0.6635429094448577,-1.1475159260416588,p_12,0.1488553433003717,0.6499436965498497,0.6537998591010573,High
2024-03-28 02:00:56,0.3592225162405394,-1.0139035067947733,-0.770105442774968,-0.506866804640806,1.026032053575122,1.9016639132787485,-0.6617908774303013,-1.0749016688291415,p_12,0.3592225162405394,0.6499647029947528,0.653565200910018,High
2024-03-28 02:00:57,0.0033094209845705,-1.0145103356370828,-0.7716077390740367,-0.5141593620730023,0.945135565940323,2.017461310303635,-0.6617908774303013,-1.0749016688291415,p_12,0.0033094209845705,0.6501836977965869,0.6533348328030013,High
2024-03-28 02:00:58,-0.1055025606215167,-1.014336225121229,-0.7730161418544154,-0.5232600852005652,0.8679161913798324,2.1440621358191416,-0.6617908774303013,-1.0749016688291415,p_12,-0.1055025606215167,0.6494248589978248,0.653032590980645,High
2024-03-28 02:00:59,0.0416097803165778,-1.021172875345964,-0.7742367575974088,-0.5334011189088882,0.8127594952651964,2.2902688330431675,-0.6617908774303013,-1.0749016688291415,p_12,0.0416097803165778,0.6478476368284654,0.6526803527024739,High
2024-03-28 02:01:00,0.3860737794605099,-1.0040653895344294,-0.7751193566731117,-0.5415964458706797,0.7612799122248689,2.328773685846224,-0.6617908774303013,-1.0749016688291415,p_12,0.3860737794605099,0.646022143603422,0.6518912446417555,High
2024-03-28 02:01:01,0.4763963252558158,-0.9939790839051668,-0.7756076029703094,-0.5466437788396096,0.6950918768873057,2.286025554720013,-0.6617908774303013,-1.0749016688291415,p_12,0.4763963252558158,0.6461461087455499,0.6511228542760483,High
2024-03-28 02:01:02,0.1257008280290139,-0.9637480696424467,-0.7757578326002166,-0.5482631612383578,0.5663929192864876,1.6579841095687236,-0.660038845415745,-1.1699215346439409,p_12,0.1257008280290139,0.6463495147799542,0.6503513270861766,High
2024-03-28 02:01:03,0.0580201514104969,-0.9677748455468508,-0.7757390538964776,-0.5480553392455816,0.4634337532058342,1.3777427766544437,-0.660038845415745,-1.1699215346439409,p_12,0.0580201514104969,0.6456632557332107,0.6495944046378783,High
2024-03-28 02:01:04,-0.2109082937325803,-0.9697893452430286,-0.7751756927843271,-0.5408099203549711,0.3751830394224165,1.0797499911553077,-0.6582868134011887,-1.2798862392886643,p_12,-0.2109082937325803,0.6440964717419974,0.6488395825948629,High
2024-03-28 02:01:05,-0.50655129647041,-0.9561525646281018,-0.7739362983375954,-0.5248193373458652,0.3016407779362345,0.7752201853121851,-0.660038845415745,-1.3546214566112338,p_12,-0.50655129647041,0.6437447057876822,0.6483813089051473,High
2024-03-28 02:01:06,0.3337383092727525,-0.9517407244301188,-0.7718894196301127,-0.4999591139420204,0.272223873341763,0.6972116651383118,-0.660038845415745,-1.3546214566112338,p_12,0.3337383092727525,0.6443902652990644,0.6480279921870226,High
2024-03-28 02:01:07,0.2335103017168338,-0.946271713082526,-0.7691289501805734,-0.4699609747914032,0.2648696471931444,0.6726958277557245,-0.6617908774303201,-1.443158903255918,p_12,0.2335103017168338,0.6455952913015207,0.6478762248044205,High
2024-03-28 02:01:08,-0.3861478170593501,-0.9599985613544574,-0.7658051196188819,-0.4382806758336903,0.2428069687472899,0.6441888190954916,-0.6617908774303013,-1.443158903255918,p_12,-0.3861478170593501,0.6469634920431248,0.6481378627236356,High
2024-03-28 02:01:09,0.0889327109129959,-0.9187558410001184,-0.7618991492413024,-0.4054857375158971,0.2133900641528168,0.5524626776445709,-0.6617908774303013,-1.443158903255918,p_12,0.0889327109129959,0.6470957086961622,0.6487413792613099,High
2024-03-28 02:01:10,-0.2075703980501656,-0.89922281194116,-0.7574861538627856,-0.3728161806869092,0.1766189334097267,0.4029022049767416,-0.6617908774303201,-1.443158903255918,p_12,-0.2075703980501656,0.6457582250625057,0.6491465463754272,High
2024-03-28 02:01:11,0.1576101993820636,-0.9219926877372904,-0.7526036908908099,-0.3424938117787379,0.1288164634437093,0.1600754342604733,-0.6617908774303013,-1.443158903255918,p_12,0.1576101993820636,0.6462963216675002,0.649530089442438,High
2024-03-28 02:01:12,0.4143775399484256,-0.906344642773915,-0.747420768659021,-0.3156643613747591,0.143524915740945,0.2832870932607875,-0.6617908774303013,-1.443158903255918,p_12,0.4143775399484256,0.6461325226114712,0.6496381929317828,High
2024-03-28 02:01:13,0.4754735622855922,-0.9024474937196116,-0.7418810510562038,-0.2943509771503443,0.1729418203354181,0.4348607841773677,-0.6635429094448577,-1.3279792416975529,p_12,0.4754735622855922,0.6447306427229187,0.6491888914889568,High
2024-03-28 02:01:14,0.319315865812217,-0.8906454790243954,-0.7362474399346943,-0.278614480588471,0.2060358380041998,0.5407821530947984,-0.6635429094448577,-1.3279792416975529,p_12,0.319315865812217,0.6439514311267661,0.6485561893913331,High
2024-03-28 02:01:15,-0.1306677877971274,-0.885475883759167,-0.7305574927019686,-0.2681321713762264,0.2280985164500542,0.5499652071516886,-0.6617908774303013,-1.242975949233992,p_12,-0.1306677877971274,0.6426441260282904,0.6479295599199631,High
2024-03-28 02:01:16,-0.2085729059684334,-0.8916063891302015,-0.72479243065429,-0.2624937758823955,0.2428069687472899,0.5295965166218095,-0.6617908774303013,-1.242975949233992,p_12,-0.2085729059684334,0.6426611442981676,0.6471980773151228,High
2024-03-28 02:01:17,-0.2446517988906423,-0.8878147539927818,-0.7190085899028733,-0.2608905439901036,0.224421403375744,0.5392128113903452,-0.6582868134011887,-1.2798862392887826,p_12,-0.2446517988906423,0.6420305790662124,0.6463726704519734,High
2024-03-28 02:01:18,-0.1782983060502869,-0.8818112868776568,-0.7131871917439794,-0.2631703388334093,0.1802960464840352,0.5425593098240554,-0.660038845415745,-1.3546214566113046,p_12,-0.1782983060502869,0.6418119387101313,0.6457853590233643,High
2024-03-28 02:01:19,-0.3845870945047737,-0.8845389600911028,-0.7073657935850856,-0.2687710681612729,0.1324935765180178,0.5484375039936087,-0.660038845415745,-1.3546214566113046,p_12,-0.3845870945047737,0.6407855479017583,0.6451483093631222,High
2024-03-28 02:01:20,0.3818245129433065,-0.9303320566394606,-0.7015443954261933,-0.2778211275805735,0.0957224457749277,0.6368704246915491,-0.660038845415745,-1.3546214566113046,p_12,0.3818245129433065,0.6394577594780767,0.6445071379793524,High
2024-03-28 02:01:21,-0.1977731615761839,-0.918850118068275,-0.6956854398598222,-0.2899570955506654,0.062628428106146,0.6992533264749147,-0.660038845415745,-1.3546214566113046,p_12,-0.1977731615761839,0.6387047233975619,0.6437110136717342,High
2024-03-28 02:01:22,-0.1483085095180117,-0.9155743681397452,-0.6899015991084055,-0.3041363533920884,0.0405657496602916,0.6965306969441298,-0.660038845415745,-1.3546214566113046,p_12,-0.1483085095180117,0.6378037677388965,0.6428604804939156,High
